index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490361_hash=7998ba9b_2023.09.08-14.18,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490361_hash=7998ba9b_2023.09.08-14.18.01,260.711,1.392,12.418
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=991075233_hash=033a9b60_2023.09.08-14.09,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=991075233_hash=033a9b60_2023.09.08-14.09.32,4.511,0.311,0.042
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=888024440_hash=4e5b4803_2023.09.08-14.04,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=888024440_hash=4e5b4803_2023.09.08-14.04.29,0.795,0.236,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=273155207_hash=762b52f6_2023.09.08-14.05,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=273155207_hash=762b52f6_2023.09.08-14.05.28,58.555,0.203,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196649_hash=a77b0611_2023.09.08-14.34,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196649_hash=a77b0611_2023.09.08-14.34.41,22.237,0.153,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020590_hash=5aea9308_2023.09.08-14.29,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020590_hash=5aea9308_2023.09.08-14.29.45,8.724,0.454,0.041
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968283_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968283_hash=033a9b60_2023.09.08-14.03.44,114.665,0.296,0.039
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=388284894_hash=033a9b60_2023.09.08-14.31,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=388284894_hash=033a9b60_2023.09.08-14.31.30,54.056,0.202,0.043
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060069_hash=7121f3d3_2023.09.08-14.43,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060069_hash=7121f3d3_2023.09.08-14.43.26,43.151,0.176,14.127
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=764725114_hash=d2fe132b_2023.09.08-14.19,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=764725114_hash=d2fe132b_2023.09.08-14.19.01,0.474,0.087,16.003
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=932621494_hash=022ef37a_2023.09.08-13.52,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=932621494_hash=022ef37a_2023.09.08-13.52.49,3.711,0.356,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684844_hash=3925d960_2023.09.08-13.54,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684844_hash=3925d960_2023.09.08-13.54.12,678.604,4.523,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829991_hash=c1c63380_2023.09.08-14.35,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829991_hash=c1c63380_2023.09.08-14.35.41,259.587,1.272,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684841_hash=3925d960_2023.09.08-13.54,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684841_hash=3925d960_2023.09.08-13.54.12,82.045,0.772,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005830_hash=762b52f6_2023.09.08-14.33,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005830_hash=762b52f6_2023.09.08-14.33.52,2.337,0.209,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011208_hash=457946cf_2023.09.08-13.57,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011208_hash=457946cf_2023.09.08-13.57.19,18.686,0.096,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004839_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004839_hash=c1c63380_2023.09.08-13.55.09,241.838,1.072,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580226_hash=a77b0611_2023.09.08-13.54,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580226_hash=a77b0611_2023.09.08-13.54.11,126.801,4.162,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827890_hash=e77373f7_2023.09.08-14.11,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827890_hash=e77373f7_2023.09.08-14.11.57,6.398,0.195,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678428_hash=b8f3ba8b_2023.09.08-14.42,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678428_hash=b8f3ba8b_2023.09.08-14.42.28,1.295,0.102,0.046
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827898_hash=e77373f7_2023.09.08-14.11,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827898_hash=e77373f7_2023.09.08-14.11.58,12.54,0.315,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=115982979_hash=bfb84251_2023.09.08-14.28,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=115982979_hash=bfb84251_2023.09.08-14.28.29,619.463,1.208,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=932621495_hash=022ef37a_2023.09.08-13.52,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=932621495_hash=022ef37a_2023.09.08-13.52.48,47.983,3.96,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711440_hash=c4359fb6_2023.09.08-13.52,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711440_hash=c4359fb6_2023.09.08-13.52.49,0.61,0.092,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907100_hash=ada0a818_2023.09.08-14.28,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907100_hash=ada0a818_2023.09.08-14.28.45,6.781,0.592,0.039
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004836_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004836_hash=c1c63380_2023.09.08-13.55.09,23.493,0.285,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340831_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340831_hash=b8f3ba8b_2023.09.08-14.02.23,1.186,0.094,0.043
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=412574864_hash=e77373f7_2023.09.08-14.05,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=412574864_hash=e77373f7_2023.09.08-14.05.29,7.275,0.176,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422004_hash=4e5b4803_2023.09.08-14.09,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422004_hash=4e5b4803_2023.09.08-14.09.32,4.275,1.31,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=575956217_hash=a77b0611_2023.09.08-14.11,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=575956217_hash=a77b0611_2023.09.08-14.11.05,53.834,0.452,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=248538849_hash=e77373f7_2023.09.08-14.25,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=248538849_hash=e77373f7_2023.09.08-14.25.14,46.638,0.516,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=180923576_hash=7121f3d3_2023.09.08-14.20,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=180923576_hash=7121f3d3_2023.09.08-14.20.01,204.887,0.276,17.302
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=19327819_hash=b8f3ba8b_2023.09.08-14.30,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=19327819_hash=b8f3ba8b_2023.09.08-14.30.45,1.282,0.104,0.046
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=274404089_hash=022ef37a_2023.09.08-14.10,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=274404089_hash=022ef37a_2023.09.08-14.10.04,4.556,0.433,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=23890765_hash=e77373f7_2023.09.08-14.34,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=23890765_hash=e77373f7_2023.09.08-14.34.42,42.215,0.52,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140321_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140321_hash=c4359fb6_2023.09.08-14.24.14,0.41,0.1,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=991075231_hash=033a9b60_2023.09.08-14.09,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=991075231_hash=033a9b60_2023.09.08-14.09.33,3.03,0.243,0.058
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=932621505_hash=022ef37a_2023.09.08-13.52,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=932621505_hash=022ef37a_2023.09.08-13.52.49,13.691,1.188,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110048_hash=d2fe132b_2023.09.08-14.43,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110048_hash=d2fe132b_2023.09.08-14.43.04,14.952,0.088,21.853
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=659461301_hash=7998ba9b_2023.09.08-14.08,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=659461301_hash=7998ba9b_2023.09.08-14.08.34,24.087,0.227,14.196
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117450_hash=033a9b60_2023.09.08-14.43,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117450_hash=033a9b60_2023.09.08-14.43.25,120.992,0.323,0.036
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=116678812_hash=32c4f172_2023.09.08-14.29,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=116678812_hash=32c4f172_2023.09.08-14.29.45,59.154,4.801,12.273
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731505_hash=a77b0611_2023.09.08-14.25,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731505_hash=a77b0611_2023.09.08-14.25.14,440.798,6.884,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761753_hash=e77373f7_2023.09.08-13.54,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761753_hash=e77373f7_2023.09.08-13.54.12,55.128,1.272,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457591_hash=32c4f172_2023.09.08-14.16,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457591_hash=32c4f172_2023.09.08-14.16.32,3.857,0.304,16.873
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517329_hash=51e4c56a_2023.09.08-13.56,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517329_hash=51e4c56a_2023.09.08-13.56.16,30.338,0.048,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110042_hash=d2fe132b_2023.09.08-14.42,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110042_hash=d2fe132b_2023.09.08-14.42.42,17.435,0.096,12.342
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020595_hash=5aea9308_2023.09.08-14.29,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020595_hash=5aea9308_2023.09.08-14.29.45,1.613,0.166,0.035
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606663_hash=5aea9308_2023.09.08-14.40,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606663_hash=5aea9308_2023.09.08-14.40.36,17.876,0.899,0.038
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004840_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004840_hash=c1c63380_2023.09.08-13.55.09,1706.424,4.313,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995426_hash=c1c63380_2023.09.08-14.26,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995426_hash=c1c63380_2023.09.08-14.26.14,12.775,0.19,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212620_hash=ada0a818_2023.09.08-14.16,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212620_hash=ada0a818_2023.09.08-14.16.31,6.611,0.663,0.045
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490359_hash=7998ba9b_2023.09.08-14.18,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=182490359_hash=7998ba9b_2023.09.08-14.18.01,33.576,0.312,11.065
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065153_hash=762b52f6_2023.09.08-14.11,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=956065153_hash=762b52f6_2023.09.08-14.11.04,1.983,0.2,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020592_hash=5aea9308_2023.09.08-14.29,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020592_hash=5aea9308_2023.09.08-14.29.45,20.029,1.09,0.037
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005798_hash=9ef5b9b5_2023.09.08-14.15,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005798_hash=9ef5b9b5_2023.09.08-14.15.31,4.208,0.506,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189346_hash=c4359fb6_2023.09.08-14.33,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189346_hash=c4359fb6_2023.09.08-14.33.51,0.395,0.097,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177620_hash=d2fe132b_2023.09.08-14.31,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177620_hash=d2fe132b_2023.09.08-14.31.30,0.539,0.081,17.393
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=711152087_hash=5aea9308_2023.09.08-14.08,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=711152087_hash=5aea9308_2023.09.08-14.08.35,42.621,1.914,0.04
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900796_hash=7121f3d3_2023.09.08-14.04,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900796_hash=7121f3d3_2023.09.08-14.04.28,3.849,0.298,16.119
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004846_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004846_hash=c1c63380_2023.09.08-13.55.59,850.168,2.455,
